"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,3.0,4.0,0.0,0.0,0.0,0.0
2,2.6,3.1,0.0,0.0,0.1,0.1
3,3.0,4.0,0.0,0.0,0.0,0.0
4,3.1,2.9,0.0,0.1,0.2,0.2
5,2.7,3.3,0.0,0.0,0.3,0.1
6,2.9,3.3,0.0,0.0,0.3,0.2
7,2.2,2.9,0.0,0.0,0.0,0.0
8,3.0,4.0,0.0,0.0,0.0,0.0
9,2.2,3.2,0.0,0.0,0.0,0.0
10,2.9,3.1,0.0,0.0,0.0,0.0
11,2.7,3.6,0.0,0.3,0.0,0.3
12,2.9,3.1,0.0,0.1,0.1,0.2
13,2.4,3.3,0.0,0.0,0.0,0.9
14,2.9,2.8,0.0,0.0,0.7,0.0
15,2.4,3.4,0.0,0.0,0.0,0.1
16,2.1,3.0,0.0,0.0,0.0,0.6
17,2.7,3.0,0.0,0.1,0.0,0.2
18,2.3,2.6,0.0,0.2,0.8,0.1
19,3.0,4.0,0.0,0.1,0.1,0.0
20,2.9,3.0,0.0,0.1,0.1,0.2
21,2.7,3.0,0.0,0.1,0.2,0.4
22,2.6,3.1,0.0,0.0,0.0,0.1
23,2.5,3.2,0.0,0.0,0.1,0.1
24,2.7,3.0,0.0,0.1,0.2,0.8
25,3.0,4.0,0.0,0.0,0.0,0.0
26,2.2,3.2,0.0,0.3,0.1,0.0
27,2.4,3.3,0.0,0.0,0.0,0.2
28,3.0,4.0,0.0,0.0,0.0,0.0
29,2.5,3.3,0.0,0.0,0.3,0.3
30,2.9,3.6,0.0,0.0,0.7,0.1
31,2.4,3.1,0.0,0.2,0.1,0.7
32,2.2,3.2,0.0,0.2,0.5,0.3
33,2.8,2.9,0.0,0.0,0.1,0.2
34,2.8,3.7,0.0,0.0,0.2,0.1
35,3.0,2.9,0.0,0.0,0.0,0.0
36,3.0,4.0,0.0,0.0,0.0,0.0
37,2.5,3.1,0.0,0.0,0.2,0.1
38,3.0,4.0,0.0,0.0,0.0,0.0
39,3.0,4.0,0.0,0.0,0.0,0.0
40,2.6,2.9,0.0,0.0,0.1,0.2
41,2.7,3.0,0.0,0.1,0.1,0.0
42,3.1,3.1,0.0,0.0,0.0,0.5
43,3.0,3.3,0.0,0.0,0.2,0.1
44,2.1,3.0,0.0,0.1,0.2,0.3
45,2.8,4.0,0.0,0.1,0.0,0.1
46,3.0,3.7,0.0,0.0,0.2,0.7
47,3.1,3.0,0.0,0.0,0.1,0.0
48,2.0,3.2,0.0,0.0,0.2,0.1
49,3.0,3.2,0.0,0.0,0.0,0.1
50,2.3,3.5,0.0,0.1,0.0,0.3
51,2.9,3.0,0.0,0.0,0.2,0.1
52,3.0,3.4,0.0,0.0,0.0,0.0
53,2.2,3.1,0.0,0.0,0.0,0.0
54,3.0,4.0,0.0,0.0,0.0,0.0
55,2.5,3.3,0.0,0.1,0.1,0.1
56,3.0,4.0,0.0,0.0,0.0,0.0
57,2.5,3.1,0.0,0.0,0.0,0.0
58,2.9,3.0,0.0,0.2,0.1,0.0
59,3.0,4.0,0.0,0.0,0.0,0.0
60,2.4,3.0,0.0,0.0,0.0,0.6
61,3.3,3.0,0.0,0.0,0.0,0.0
62,2.9,3.1,0.0,0.0,0.0,0.0
63,3.0,4.0,0.0,0.0,0.0,0.0
64,3.0,3.1,0.0,0.0,0.0,0.8
65,2.5,3.6,0.0,0.0,0.4,0.5
66,2.7,3.8,0.0,0.0,0.1,0.0
67,2.7,3.2,0.0,0.0,0.1,0.3
68,3.0,4.0,0.0,0.0,0.0,0.0
69,3.0,3.0,0.0,0.0,0.1,0.6
70,2.6,2.2,0.0,0.0,0.1,0.9
71,3.0,4.0,0.0,0.0,0.0,0.0
72,3.0,2.3,0.0,0.0,0.1,0.0
73,3.0,4.0,0.0,0.0,0.0,0.0
74,2.1,3.3,0.0,0.1,0.2,0.0
75,3.0,4.0,0.0,0.0,0.0,0.0
76,3.0,4.0,0.0,0.0,0.0,0.0
77,2.6,3.1,0.0,0.0,0.2,0.4
78,2.6,3.3,0.0,0.0,0.2,0.3
79,2.8,3.8,0.0,0.3,0.8,0.0
80,2.3,3.2,0.0,0.0,0.0,0.1
81,2.8,3.9,0.0,0.0,0.0,0.0
82,3.0,3.4,0.0,0.0,0.2,0.1
83,2.8,4.0,0.0,0.0,0.0,0.0
84,2.1,3.8,0.0,0.0,0.0,0.0
85,2.6,3.0,0.0,0.1,0.0,0.8
86,2.6,3.4,0.0,0.0,0.3,0.0
87,2.9,3.1,0.0,0.0,0.1,0.2
88,3.0,4.0,0.0,0.0,0.0,0.0
89,2.8,3.2,0.0,0.0,0.1,0.2
90,2.2,3.0,0.0,0.0,0.1,0.1
91,3.0,4.0,0.0,0.0,0.0,0.0
92,2.5,3.3,0.0,0.1,0.2,0.2
93,2.3,3.0,0.0,0.0,0.0,0.0
94,2.5,2.9,0.0,0.0,0.7,0.9
95,2.4,3.2,0.0,0.0,0.1,0.3
96,3.0,3.2,0.0,0.1,0.0,0.0
97,3.0,4.0,0.0,0.0,0.0,0.0
98,2.8,3.1,0.0,0.0,0.2,0.3
99,3.0,4.0,0.0,0.0,0.0,0.0
100,2.5,3.4,0.0,0.0,0.0,0.0
101,3.0,4.0,0.0,0.0,0.0,0.0
102,3.0,4.0,0.0,0.0,0.0,0.0
103,2.8,3.4,0.0,0.4,0.1,0.2
104,2.1,3.1,0.0,0.1,0.7,0.1
105,2.5,3.0,0.0,0.1,0.5,0.3
106,3.2,2.9,0.0,0.0,0.2,0.4
107,3.0,3.3,0.0,0.0,0.1,0.1
108,2.3,3.3,0.0,0.0,0.2,0.1
109,3.0,4.0,0.0,0.0,0.0,0.0
110,3.1,3.6,0.0,0.0,0.1,0.0
111,2.9,3.2,0.0,0.5,0.0,0.8
112,3.0,3.4,0.0,0.3,0.1,0.2
113,2.0,3.5,0.0,0.0,0.1,0.0
114,2.7,3.3,0.0,0.0,0.2,0.4
115,3.2,3.5,0.0,0.0,0.1,0.0
116,2.9,3.2,0.0,0.0,0.3,0.1
117,2.6,3.4,0.0,0.0,0.1,0.3
118,2.6,3.3,0.0,0.0,0.1,0.3
119,1.5,3.1,0.0,0.0,0.0,0.0
120,3.0,4.0,0.0,0.0,0.0,0.0
121,2.8,3.0,0.0,0.0,0.4,0.2
122,3.0,4.0,0.0,0.0,0.0,0.0
123,2.2,3.1,0.0,0.0,0.0,0.1
124,2.2,3.5,0.0,0.0,0.8,0.0
125,2.1,2.6,0.0,0.0,0.2,0.0
126,3.0,4.0,0.0,0.0,0.0,0.0
127,3.0,3.7,0.0,0.0,0.2,0.1
128,2.6,2.9,0.0,0.0,0.2,0.3
129,3.0,4.0,0.0,0.0,0.0,0.0
130,2.7,3.0,0.0,0.0,0.0,0.0
131,2.9,3.1,0.0,0.0,0.1,0.0
132,2.3,3.0,0.0,0.0,0.1,0.2
133,3.0,4.0,0.0,0.0,0.0,0.0
134,1.9,3.5,0.0,0.0,0.3,0.2
135,2.7,2.7,0.0,0.0,0.0,0.3
136,2.0,3.3,0.0,0.0,0.1,0.6
137,2.2,3.2,0.0,0.0,0.1,0.2
138,2.4,3.2,0.0,0.0,0.0,0.0
139,2.7,3.1,0.0,0.1,0.2,0.4
140,2.9,3.4,0.0,0.0,0.0,0.1
141,2.8,3.3,0.0,0.0,0.3,0.1
142,2.3,3.5,0.0,0.0,0.0,0.1
143,2.9,3.6,0.0,0.0,0.0,0.0
144,3.0,4.0,0.0,0.0,0.0,0.0
145,2.1,3.8,0.0,0.0,0.6,0.1
146,3.0,2.8,0.0,0.0,0.1,0.2
147,3.0,4.0,0.0,0.0,0.0,0.0
148,2.4,2.9,0.0,0.0,0.1,0.0
149,2.5,3.2,0.0,0.2,0.0,0.2
150,2.2,2.6,0.0,0.1,0.2,0.5
151,3.0,4.0,0.0,0.0,0.0,0.0
152,3.0,4.0,0.0,0.0,0.0,0.0
153,2.7,3.6,0.0,0.1,0.0,0.1
154,2.5,3.1,0.0,0.3,0.3,0.4
155,3.0,4.0,0.0,0.0,0.0,0.0
156,2.5,3.2,0.0,0.2,0.3,0.1
157,2.5,3.0,0.0,0.0,0.2,0.5
158,2.0,3.4,0.0,0.0,0.1,0.2
159,2.7,3.1,0.0,0.0,0.1,0.1
160,2.3,3.3,0.0,0.1,0.3,0.1
161,3.0,4.0,0.0,0.0,0.0,0.0
162,3.0,4.0,0.0,0.0,0.1,0.0
163,3.0,4.0,0.0,0.0,0.0,0.0
164,3.2,3.1,0.0,0.0,0.0,0.5
165,1.3,2.3,0.0,0.9,0.1,0.1
166,2.8,3.6,0.0,0.1,0.2,0.1
167,2.6,2.5,0.0,0.0,0.0,0.1
168,2.1,3.6,0.0,0.1,0.1,0.1
169,2.6,3.1,0.0,0.2,0.1,0.1
170,3.0,4.0,0.0,0.0,0.0,0.0
171,3.0,4.0,0.0,0.0,0.0,0.0
172,3.0,4.0,0.0,0.0,0.1,0.1
173,3.0,2.9,0.0,0.0,0.0,0.0
174,2.9,3.1,0.0,0.0,0.1,0.6
175,2.3,2.9,0.0,0.1,0.2,0.4
176,2.6,3.6,0.0,0.1,0.1,0.1
177,2.9,3.9,0.0,0.0,0.1,0.0
178,3.0,4.0,0.0,0.0,0.0,0.0
179,3.0,3.9,0.0,0.0,0.1,0.1
180,3.0,4.0,0.0,0.0,0.0,0.0
181,3.1,3.6,0.0,0.1,0.0,0.4
182,2.3,3.1,0.0,0.0,0.6,0.0
183,2.1,2.9,0.0,0.7,0.0,0.0
184,3.0,4.0,0.0,0.0,0.0,0.0
185,2.7,3.0,0.0,0.0,0.0,0.0
186,3.1,4.0,0.0,0.0,0.0,0.0
187,3.0,4.0,0.0,0.0,0.0,0.0
188,2.9,3.6,0.0,0.0,0.5,0.0
189,2.1,3.1,0.0,0.0,0.8,0.8
190,2.6,3.3,0.0,0.0,0.0,0.1
191,2.5,3.4,0.0,0.0,0.2,0.1
192,1.8,2.1,0.0,0.0,0.0,0.0
193,2.3,3.5,0.0,0.0,0.0,0.0
194,2.3,3.1,0.0,0.4,0.4,0.1
195,2.9,3.7,0.0,0.0,0.0,0.0
196,2.1,3.3,0.0,0.0,0.0,0.8
197,2.7,3.2,0.0,0.0,0.3,0.1
198,2.6,3.0,0.0,0.0,0.1,0.1
199,3.0,3.0,0.0,0.0,0.1,0.1
200,2.5,3.1,0.0,0.0,0.2,0.1
201,2.4,3.3,0.0,0.0,0.4,0.3
202,2.3,2.7,0.0,0.0,0.1,0.2
203,3.0,3.9,0.0,0.0,0.8,0.0
204,2.2,3.8,0.0,0.0,0.0,0.1
205,2.3,2.5,0.0,0.0,0.0,0.0
206,2.7,3.2,0.0,0.0,0.3,0.3
207,3.0,4.0,0.0,0.0,0.0,0.0
208,3.6,3.1,0.0,0.0,0.0,0.2
209,3.0,4.0,0.0,0.0,0.0,0.0
210,2.8,3.0,0.0,0.0,0.4,0.3
211,2.5,3.0,0.0,0.0,0.2,0.3
212,3.0,4.0,0.0,0.0,0.1,0.0
213,2.7,3.0,0.0,0.1,0.2,0.1
214,3.0,4.0,0.0,0.0,0.0,0.0
215,3.0,4.0,0.0,0.0,0.0,0.0
216,2.8,3.6,0.0,0.0,0.0,0.0
217,3.0,4.0,0.0,0.0,0.0,0.0
218,2.4,2.9,0.0,0.0,0.4,0.0
219,3.0,4.0,0.0,0.0,0.0,0.0
220,3.0,4.0,0.0,0.0,0.0,0.0
221,2.3,3.0,0.0,0.0,0.1,0.5
222,3.0,4.0,0.0,0.0,0.0,0.0
223,3.0,4.0,0.0,0.0,0.0,0.0
224,3.1,4.0,0.0,0.1,0.0,0.0
225,2.3,3.0,0.0,0.0,0.1,0.0
226,3.0,4.0,0.0,0.0,0.0,0.0
227,3.0,2.3,0.0,0.0,0.0,0.0
228,2.2,3.2,0.0,0.0,0.0,0.1
229,2.8,3.0,0.0,0.0,0.1,0.1
230,2.0,3.2,0.0,0.0,0.0,0.1
231,3.3,3.1,0.0,0.0,0.1,0.2
232,3.2,3.1,0.0,0.0,0.2,0.2
233,3.0,4.0,0.0,0.0,0.0,0.0
