challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.866738197,3.427538787,0.103744782,4.79E-02,5.49E-02,4.39E-02
2,2.866738197,3.427538787,0.103744782,4.39E-02,6.13E-02,4.94E-02
3,2.866738197,3.427538787,0.103744782,4.89E-02,5.06E-02,2.64E-02
4,2.866738197,3.427538787,0.103744782,5.91E-02,6.52E-02,6.36E-02
5,2.866738197,3.427538787,0.103744782,5.20E-02,6.18E-02,4.46E-02
6,2.866738197,3.427538787,0.103744782,3.88E-02,5.68E-02,3.96E-02
7,2.866738197,3.427538787,0.103744782,2.98E-02,4.13E-02,2.52E-02
8,2.866738197,3.427538787,0.103744782,2.99E-02,6.89E-02,3.46E-02
9,2.866738197,3.427538787,0.103744782,9.84E-02,7.48E-02,1.22E-01
10,2.866738197,3.427538787,0.103744782,5.86E-02,6.46E-02,8.39E-02
11,2.866738197,3.427538787,0.103744782,4.99E-02,6.01E-02,4.95E-02
12,2.866738197,3.427538787,0.103744782,6.49E-02,7.65E-02,6.09E-02
13,2.866738197,3.427538787,0.103744782,3.86E-02,5.59E-02,3.39E-02
14,2.866738197,3.427538787,0.103744782,5.02E-02,6.24E-02,9.76E-02
15,2.866738197,3.427538787,0.103744782,5.01E-02,6.54E-02,4.66E-02
16,2.866738197,3.427538787,0.103744782,1.08E-01,1.02E-01,1.31E-01
17,2.866738197,3.427538787,0.103744782,1.01E-01,8.63E-02,1.11E-01
18,2.866738197,3.427538787,0.103744782,9.00E-02,2.52E-01,9.33E-02
19,2.866738197,3.427538787,0.103744782,4.88E-02,1.00E-01,6.38E-02
20,2.866738197,3.427538787,0.103744782,5.04E-02,5.96E-02,3.65E-02
21,2.866738197,3.427538787,0.103744782,4.73E-02,8.09E-02,4.78E-02
22,2.866738197,3.427538787,0.103744782,1.49E-01,9.15E-02,1.75E-01
23,2.866738197,3.427538787,0.103744782,7.39E-02,6.44E-02,1.07E-01
24,2.866738197,3.427538787,0.103744782,4.45E-02,7.03E-02,5.11E-02
25,2.866738197,3.427538787,0.103744782,4.31E-02,4.31E-02,3.51E-02
26,2.866738197,3.427538787,0.103744782,4.84E-02,6.70E-02,5.38E-02
27,2.866738197,3.427538787,0.103744782,2.15E-01,7.64E-02,1.83E-01
28,2.866738197,3.427538787,0.103744782,5.75E-02,5.97E-02,8.90E-02
29,2.866738197,3.427538787,0.103744782,5.50E-02,5.61E-02,5.87E-02
30,2.866738197,3.427538787,0.103744782,5.86E-02,3.76E-02,3.21E-02
31,2.866738197,3.427538787,0.103744782,3.52E-02,4.75E-02,5.32E-02
32,2.866738197,3.427538787,0.103744782,3.81E-02,7.26E-02,3.91E-02
33,2.866738197,3.427538787,0.103744782,2.98E-02,4.12E-02,3.41E-02
34,2.866738197,3.427538787,0.103744782,6.81E-02,5.82E-02,2.24E-02
35,2.866738197,3.427538787,0.103744782,6.89E-02,2.46E-01,7.09E-02
36,2.866738197,3.427538787,0.103744782,4.79E-02,5.56E-02,4.70E-02
37,2.866738197,3.427538787,0.103744782,8.00E-02,6.81E-02,8.41E-02
38,2.866738197,3.427538787,0.103744782,4.78E-02,6.13E-02,5.33E-02
39,2.866738197,3.427538787,0.103744782,3.69E-02,4.59E-02,3.98E-02
40,2.866738197,3.427538787,0.103744782,9.29E-02,7.89E-02,8.45E-02
41,2.866738197,3.427538787,0.103744782,5.44E-02,6.75E-02,6.01E-02
42,2.866738197,3.427538787,0.103744782,2.58E-02,3.23E-02,1.55E-02
43,2.866738197,3.427538787,0.103744782,5.84E-02,5.85E-02,4.66E-02
44,2.866738197,3.427538787,0.103744782,5.39E-02,6.79E-02,5.02E-02
45,2.866738197,3.427538787,0.103744782,4.88E-02,5.19E-02,4.63E-02
46,2.866738197,3.427538787,0.103744782,4.38E-02,4.81E-02,3.38E-02
47,2.866738197,3.427538787,0.103744782,1.35E-02,5.36E-02,1.23E-02
48,2.866738197,3.427538787,0.103744782,7.55E-02,7.01E-02,5.02E-02
49,2.866738197,3.427538787,0.103744782,5.35E-02,8.43E-02,4.52E-02
50,2.866738197,3.427538787,0.103744782,5.62E-02,7.47E-02,6.08E-02
51,2.866738197,3.427538787,0.103744782,1.45E-02,2.05E-02,9.23E-03
52,2.866738197,3.427538787,0.103744782,5.43E-03,2.23E-02,3.76E-03
53,2.866738197,3.427538787,0.103744782,9.24E-02,6.08E-02,1.08E-01
54,2.866738197,3.427538787,0.103744782,6.11E-02,1.09E-01,3.50E-02
55,2.866738197,3.427538787,0.103744782,9.72E-02,2.05E-01,9.69E-02
56,2.866738197,3.427538787,0.103744782,5.94E-02,8.39E-02,7.69E-02
57,2.866738197,3.427538787,0.103744782,6.42E-02,5.48E-02,5.30E-02
58,2.866738197,3.427538787,0.103744782,4.36E-02,7.43E-02,5.30E-02
59,2.866738197,3.427538787,0.103744782,5.47E-02,6.72E-02,6.39E-02
60,2.866738197,3.427538787,0.103744782,2.35E-02,3.82E-02,1.49E-02
61,2.866738197,3.427538787,0.103744782,7.16E-02,4.94E-02,6.86E-02
62,2.866738197,3.427538787,0.103744782,9.05E-02,2.55E-01,8.91E-02
63,2.866738197,3.427538787,0.103744782,6.12E-02,7.28E-02,4.80E-02
64,2.866738197,3.427538787,0.103744782,1.99E-02,2.27E-02,1.23E-02
65,2.866738197,3.427538787,0.103744782,7.49E-02,9.50E-02,8.65E-02
66,2.866738197,3.427538787,0.103744782,4.91E-02,5.86E-02,6.15E-02
67,2.866738197,3.427538787,0.103744782,9.38E-02,6.29E-02,3.51E-02
68,2.866738197,3.427538787,0.103744782,4.79E-02,5.52E-02,4.50E-02
69,2.866738197,3.427538787,0.103744782,4.98E-02,6.09E-02,4.86E-02
70,2.866738197,3.427538787,0.103744782,3.45E-03,1.45E-02,2.26E-03
71,2.866738197,3.427538787,0.103744782,4.91E-02,7.07E-02,6.14E-02
72,2.866738197,3.427538787,0.103744782,2.57E-02,4.83E-02,3.23E-02
73,2.866738197,3.427538787,0.103744782,6.88E-02,2.33E-01,8.29E-02
74,2.866738197,3.427538787,0.103744782,5.81E-02,7.12E-02,7.24E-02
75,2.866738197,3.427538787,0.103744782,5.48E-02,8.76E-02,6.84E-02
76,2.866738197,3.427538787,0.103744782,4.54E-02,7.66E-02,5.51E-02
77,2.866738197,3.427538787,0.103744782,2.60E-02,5.98E-02,2.84E-02
78,2.866738197,3.427538787,0.103744782,4.32E-02,4.56E-02,4.03E-02
79,2.866738197,3.427538787,0.103744782,9.00E-02,6.57E-02,6.02E-02
80,2.866738197,3.427538787,0.103744782,3.40E-02,8.76E-02,8.34E-02
81,2.866738197,3.427538787,0.103744782,4.69E-02,4.22E-02,3.40E-02
82,2.866738197,3.427538787,0.103744782,5.01E-02,6.38E-02,6.49E-02
83,2.866738197,3.427538787,0.103744782,2.82E-02,5.44E-02,4.53E-02
84,2.866738197,3.427538787,0.103744782,6.81E-02,6.41E-02,6.40E-02
85,2.866738197,3.427538787,0.103744782,8.28E-02,1.03E-01,8.68E-02
86,2.866738197,3.427538787,0.103744782,8.07E-02,7.79E-02,5.29E-02
87,2.866738197,3.427538787,0.103744782,9.22E-02,7.70E-02,8.83E-02
88,2.866738197,3.427538787,0.103744782,5.21E-02,4.58E-02,4.93E-02
89,2.866738197,3.427538787,0.103744782,5.80E-02,6.75E-02,6.46E-02
90,2.866738197,3.427538787,0.103744782,2.60E-01,1.05E-01,2.02E-01
91,2.866738197,3.427538787,0.103744782,4.15E-02,5.82E-02,3.55E-02
92,2.866738197,3.427538787,0.103744782,7.62E-02,8.19E-02,8.47E-02
93,2.866738197,3.427538787,0.103744782,1.26E-02,3.62E-02,8.65E-03
94,2.866738197,3.427538787,0.103744782,3.70E-02,4.13E-02,3.06E-02
95,2.866738197,3.427538787,0.103744782,4.84E-02,7.22E-02,5.39E-02
96,2.866738197,3.427538787,0.103744782,3.38E-02,8.00E-02,3.47E-02
97,2.866738197,3.427538787,0.103744782,2.86E-02,3.12E-02,3.70E-02
98,2.866738197,3.427538787,0.103744782,5.18E-02,6.76E-02,3.95E-02
99,2.866738197,3.427538787,0.103744782,5.11E-02,8.14E-02,9.77E-02
100,2.866738197,3.427538787,0.103744782,9.54E-02,6.05E-02,1.20E-01
101,2.866738197,3.427538787,0.103744782,4.79E-02,7.48E-02,4.94E-02
102,2.866738197,3.427538787,0.103744782,5.35E-02,5.61E-02,4.76E-02
103,2.866738197,3.427538787,0.103744782,5.63E-02,5.62E-02,2.67E-02
104,2.866738197,3.427538787,0.103744782,6.61E-02,7.99E-02,7.55E-02
