"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1, 2.8667382, 3.4339569, 0.1037448, 0.0596299, 0.2090838, 0.2347707
2, 2.8667382, 3.4340827, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3, 2.8667382, 3.3344311, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4, 2.8667382, 3.4340171, 0.1037448, 0.0596299, 0.2090838, 0.2347707
5, 2.8667382, 3.4322814, 0.1037448, 0.0596299, 0.2090838, 0.2347707
6, 2.8667382, 3.4332204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
7, 2.8667382, 3.4339928, 0.1037448, 0.0596299, 0.2090838, 0.2347707
8, 2.8667382, 3.4340205, 0.1037448, 0.0596299, 0.2090838, 0.2347707
9, 2.8667382, 3.4341072, 0.1037448, 0.0596299, 0.2090838, 0.2347707
10, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
11, 2.8667382, 3.4303317, 0.1037448, 0.0596299, 0.2090838, 0.2347707
12, 2.8667382, 3.4340489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
13, 2.8667382, 3.4340234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
14, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
15, 2.8667382, 3.4337367, 0.1037448, 0.0596299, 0.2090838, 0.2347707
16, 2.8667382, 3.4340162, 0.1037448, 0.0596299, 0.2090838, 0.2347707
17, 2.8667382, 3.4339607, 0.1037448, 0.0596299, 0.2090838, 0.2347707
18, 2.8667382, 3.4340824, 0.1037448, 0.0596299, 0.2090838, 0.2347707
19, 2.8667382, 3.4332731, 0.1037448, 0.0596299, 0.2090838, 0.2347707
20, 2.8667382, 3.4300353, 0.1037448, 0.0596299, 0.2090838, 0.2347707
21, 2.8667382, 3.4339738, 0.1037448, 0.0596299, 0.2090838, 0.2347707
22, 2.8667382, 3.4340397, 0.1037448, 0.0596299, 0.2090838, 0.2347707
23, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
24, 2.8667382, 3.4340410, 0.1037448, 0.0596299, 0.2090838, 0.2347707
25, 2.8667382, 3.4340454, 0.1037448, 0.0596299, 0.2090838, 0.2347707
26, 2.8667382, 3.4052554, 0.1037448, 0.0596299, 0.2090838, 0.2347707
27, 2.8667382, 3.4340569, 0.1037448, 0.0596299, 0.2090838, 0.2347707
28, 2.8667382, 3.4341200, 0.1037448, 0.0596299, 0.2090838, 0.2347707
29, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
30, 2.8667382, 3.4339517, 0.1037448, 0.0596299, 0.2090838, 0.2347707
31, 2.8667382, 3.4341020, 0.1037448, 0.0596299, 0.2090838, 0.2347707
32, 2.8667382, 3.3136348, 0.1037448, 0.0596299, 0.2090838, 0.2347707
33, 2.8667382, 3.4340253, 0.1037448, 0.0596299, 0.2090838, 0.2347707
34, 2.8667382, 3.4308498, 0.1037448, 0.0596299, 0.2090838, 0.2347707
35, 2.8667382, 3.4340358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
36, 2.8667382, 3.4340363, 0.1037448, 0.0596299, 0.2090838, 0.2347707
37, 2.8667382, 3.4340227, 0.1037448, 0.0596299, 0.2090838, 0.2347707
38, 2.8667382, 3.4339513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
39, 2.8667382, 3.4340213, 0.1037448, 0.0596299, 0.2090838, 0.2347707
40, 2.8667382, 3.4340111, 0.1037448, 0.0596299, 0.2090838, 0.2347707
41, 2.8667382, 3.4340209, 0.1037448, 0.0596299, 0.2090838, 0.2347707
42, 2.8667382, 3.4340149, 0.1037448, 0.0596299, 0.2090838, 0.2347707
43, 2.8667382, 3.4339634, 0.1037448, 0.0596299, 0.2090838, 0.2347707
44, 2.8667382, 3.4340310, 0.1037448, 0.0596299, 0.2090838, 0.2347707
45, 2.8667382, 3.4288654, 0.1037448, 0.0596299, 0.2090838, 0.2347707
46, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
47, 2.8667382, 3.4339077, 0.1037448, 0.0596299, 0.2090838, 0.2347707
48, 2.8667382, 3.4340058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
49, 2.8667382, 3.4309006, 0.1037448, 0.0596299, 0.2090838, 0.2347707
50, 2.8667382, 3.4340309, 0.1037448, 0.0596299, 0.2090838, 0.2347707
51, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
52, 2.8667382, 3.4033955, 0.1037448, 0.0596299, 0.2090838, 0.2347707
53, 2.8667382, 3.4340345, 0.1037448, 0.0596299, 0.2090838, 0.2347707
54, 2.8667382, 3.4339425, 0.1037448, 0.0596299, 0.2090838, 0.2347707
55, 2.8667382, 3.4341110, 0.1037448, 0.0596299, 0.2090838, 0.2347707
56, 2.8667382, 3.4341336, 0.1037448, 0.0596299, 0.2090838, 0.2347707
57, 2.8667382, 3.4340260, 0.1037448, 0.0596299, 0.2090838, 0.2347707
58, 2.8667382, 3.3835777, 0.1037448, 0.0596299, 0.2090838, 0.2347707
59, 2.8667382, 3.4340167, 0.1037448, 0.0596299, 0.2090838, 0.2347707
60, 2.8667382, 3.4340756, 0.1037448, 0.0596299, 0.2090838, 0.2347707
61, 2.8667382, 3.4339950, 0.1037448, 0.0596299, 0.2090838, 0.2347707
62, 2.8667382, 3.4340128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
63, 2.8667382, 3.4339967, 0.1037448, 0.0596299, 0.2090838, 0.2347707
64, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
65, 2.8667382, 3.4339832, 0.1037448, 0.0596299, 0.2090838, 0.2347707
66, 2.8667382, 3.4339891, 0.1037448, 0.0596299, 0.2090838, 0.2347707
67, 2.8667382, 3.3349861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
68, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
69, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
70, 2.8667382, 3.4339732, 0.1037448, 0.0596299, 0.2090838, 0.2347707
71, 2.8667382, 3.4278176, 0.1037448, 0.0596299, 0.2090838, 0.2347707
72, 2.8667382, 3.4339498, 0.1037448, 0.0596299, 0.2090838, 0.2347707
73, 2.8667382, 3.4340109, 0.1037448, 0.0596299, 0.2090838, 0.2347707
74, 2.8667382, 3.4355981, 0.1037448, 0.0596299, 0.2090838, 0.2347707
75, 2.8667382, 3.4340370, 0.1037448, 0.0596299, 0.2090838, 0.2347707
76, 2.8667382, 3.4339519, 0.1037448, 0.0596299, 0.2090838, 0.2347707
77, 2.8667382, 3.4340583, 0.1037448, 0.0596299, 0.2090838, 0.2347707
78, 2.8667382, 3.4339216, 0.1037448, 0.0596299, 0.2090838, 0.2347707
79, 2.8667382, 3.4339987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
80, 2.8667382, 3.4305112, 0.1037448, 0.0596299, 0.2090838, 0.2347707
81, 2.8667382, 3.4339527, 0.1037448, 0.0596299, 0.2090838, 0.2347707
82, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
83, 2.8667382, 3.4340778, 0.1037448, 0.0596299, 0.2090838, 0.2347707
84, 2.8667382, 3.4339960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
85, 2.8667382, 3.4340206, 0.1037448, 0.0596299, 0.2090838, 0.2347707
86, 2.8667382, 3.4340178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
87, 2.8667382, 3.4340655, 0.1037448, 0.0596299, 0.2090838, 0.2347707
88, 2.8667382, 3.4262258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
89, 2.8667382, 3.4340860, 0.1037448, 0.0596299, 0.2090838, 0.2347707
90, 2.8667382, 3.4339413, 0.1037448, 0.0596299, 0.2090838, 0.2347707
